0.5156136782541613,0.5142713122654757,0.5139364090905276,0.5138110761331458,0.5137539394740595,0.5137247070957296,0.513708644530861,0.5136994322924494,0.5136940404830473,0.5136908917957207,0.5136891116582665,0.5136881904872449,0.5136878193410468,0.5136878048046317,0.513688022585472,0.5136776919416178,0.5136673611119467,0.5136594301819931
0.5210214332566229,0.5196938901093429,0.5193630613209714,0.5192394283160994,0.5191831639097622,0.5191544398505437,0.5191387003595604,0.5191297068131467,0.5191244702987962,0.5191214361156887,0.5191197430071213,0.5191188896561607,0.5191185724790488,0.5191186016604732,0.5191188554012369,0.5191192538932277,0.5191106056340096,0.5191020253025083
0.520480542229593,0.5191086707450976,0.5187592517539256,0.5186254134221736,0.5185627003988398,0.5185295322532671,0.5185105440734419,0.5184990719822705,0.5184918821673121,0.5184872689273049,0.5184842728328871,0.5184823259755051,0.5184810780056631,0.5184803053002861,0.5184798610126687,0.5184796463823712,0.5184751220629439,0.5184658031669328
0.5262722096339817,0.5249164757395474,0.5245714878578784,0.5244394951574186,0.5243777275746349,0.5243451095199336,0.5243264704170808,0.5243152342575694,0.5243082117275761,0.524303721650122,0.5243008190296451,0.5242989449112673,0.5242977547441626,0.5242970287981139,0.5242966229206917,0.5242964402656162,0.5242964144489336,0.5242943310183125
0.5256780641331108,0.5242876089552045,0.5239281531470777,0.523788242115551,0.5237214800560859,0.5236854241788788,0.5236642741437947,0.5236511235419926,0.5236425930334523,0.5236368843933248,0.5236329765890485,0.5236302591230539,0.5236283512672149,0.523627007150307,0.523626063260286,0.5236254081074015,0.5236249640265982,0.523625882872135
0.5117566644218947,0.5103319563346056,0.5099636723677907,0.5098203030079833,0.5097518779593304,0.5097149160672582,0.5096932292204731,0.5096797409615177,0.5096709884634761,0.5096651289172542,0.5096611158784614,0.5096583235927596,0.5096563617752459,0.5096549783535919,0.5096540056706582,0.5096437932484056,0.5096324688086874,0.5096236530343701
0.5085117737163737,0.5070479453601282,0.5066643694855978,0.5065128844022454,0.5064394361588316,0.5063990607982103,0.5063749039033335,0.5063595456152923,0.5063493282503565,0.5063422902412237,0.5063373086522848,0.5063337062428017,0.5063310568030999,0.5063290824325792,0.5063282771961264,0.5063134356838875,0.5063019132602385,0.5062929217197212
0.5053061685981451,0.5038033753817688,0.503404548411429,0.5032449637274607,0.5031665001353769,0.5031227156418906,0.5030960913086111,0.5030788646615292,0.5030671835485624,0.503058967853086,0.503053018268208,0.5030486061393481,0.5030452693778702,0.5030427042848705,0.5030376612852198,0.5030225952903906,0.5030108750812068,0.5030038787839861
0.5138608612837957,0.5123920774346369,0.5120042955241445,0.5118499705639895,0.5117745279960627,0.511732686374287,0.5117074095947638,0.5116911693953401,0.5116802401349327,0.5116726157062628,0.5116671428475216,0.5116631229891869,0.5116601144997092,0.5116578280588957,0.51165606833186,0.511654699990964,0.511646133251634,0.5116360678434618
0.5103959263783415,0.5088872525202393,0.5084839709026138,0.508321445779131,0.508240937791404,0.5081956587116432,0.5081678970197095,0.5081497769829866,0.5081373760672628,0.5081285682978633,0.5081221232765306,0.5081172905517468,0.5081135923139866,0.508110713246796,0.508108438855096,0.5081072817389191,0.5080943568758038,0.5080841148187437
0.5157095606843232,0.5141965167415739,0.5137892885020984,0.5136240692474623,0.5135416602782777,0.5134949798375814,0.5134661460028163,0.5134471806496568,0.5134340967830813,0.5134247260608088,0.5134178091792796,0.5134125753267254,0.5134085319546831,0.5134053528224968,0.5134028151707335,0.5134007628743699,0.513399084002771,0.5133929303848747
0.510956608285549,0.5093719608951445,0.5089363866582896,0.5087560312923382,0.5086642178529157,0.5086111297491381,0.5085776502347598,0.5085551625313696,0.5085393162664397,0.5085277211544531,0.5085189746892766,0.5085122095290735,0.5085068656888057,0.5085025683933201,0.5084990590624213,0.5084961545572764,0.5084943500172949,0.5084963401644473
0.5133884068203071,0.5118397074315377,0.5114183466030904,0.511245576250803,0.511158473794028,0.5111085946452748,0.5110774412429161,0.5110567169401258,0.5110422534619997,0.5110317717207449,0.5110239409450327,0.511017942141158,0.5110132490963614,0.5110095113391007,0.5110064882248084,0.5110040101395494,0.5110019547875305,0.5109952057189643
0.5082083444370411,0.5066652126973274,0.5062482218360765,0.5060783574389118,0.505993282098553,0.5059448876994896,0.5059148655484516,0.5058950305969927,0.5058812841206711,0.505871392436294,0.5058640555998647,0.5058584762525782,0.5058541437987483,0.5058507193154375,0.5058479708784183,0.5058458150708516,0.5058325549273727,0.5058280826020554
0.5025242946201363,0.5009783604759542,0.5005623470959779,0.5003935546447418,0.5003093582585227,0.5002616622934934,0.5002321991712371,0.5002128184803412,0.5001994470235476,0.5001898695209726,0.5001827993750986,0.5001774490455263,0.500173315279118,0.5001700647343449,0.5001628733454624,0.5001473776542182,0.5001436020668186,0.500143280779692
0.4997574921782193,0.4981684777700819,0.49773529385282694,0.49755729988046676,0.49746737372801625,0.4974157679578448,0.49738346704523584,0.4973619329465219,0.49734687156974394,0.4973359325525254,0.49732774205300995,0.49732145367292757,0.4973165230122483,0.4973125870983141,0.49730349735584567,0.49730123856776576,0.4972993836377112,0.49729784536893007
0.4969665834911845,0.49533513153969444,0.49488505085212997,0.4946980064848636,0.49460244638787415,0.49454699700150484,0.4945119067636482,0.4944882562784193,0.4944715341851128,0.494459257279065,0.49444996593289314,0.49444275588128167,0.49443704227389446,0.4944345624821133,0.49443921418973613,0.49443543862733375,0.4944322424244533,0.4944295094859394
0.5052052145925532,0.5036181514621699,0.50318376184463,0.503004603815287,0.502913752941425,0.5028614229009508,0.5028285470552017,0.502806548272014,0.50279110471141,0.5027798464016902,0.5027713854551048,0.502764865227487,0.5027597337034957,0.5027556221486769,0.5027522766354892,0.5027492261699447,0.50274694234126,0.5027450202867766
0.5021943189705171,0.5005626730828976,0.5001106062364082,0.49992200024746625,0.49982527578212455,0.49976894227669466,0.499733163027424,0.499708962413777,0.4996917917770868,0.49967914256684687,0.4996695374588905,0.4996620595091824,0.499656114569084,0.49965130357599585,0.49965256652814843,0.4996597997214336,0.49965612322312414,0.49965296080358096
0.5077262304321547,0.5060968415326466,0.5056436508036849,0.5054539137172688,0.5053562808774439,0.505299232312946,0.5052628837901423,0.5052382221941298,0.5052206719128428,0.505207705217593,0.5051978309881402,0.5051901221871097,0.5051839771478048,0.5051789911100878,0.5051748833720571,0.5051772019598938,0.5051853922288926,0.5051847909139353
0.21783745947243066,0.2180047975474137,0.21949636923564964,0.2194696268677077,0.2196372904195194,0.21958875090323549,0.21959338096161918,0.21952811600403632,0.21943252099853194,0.21946967938160555,0.2194598916956726,0.21942072100791188,0.21944213390086442,0.21944667639795823,0.21942961484797746,0.21944010806258224,0.219448860237268,0.21943113316202328
0.21107870286283648,0.21118455824998827,0.21298196222285604,0.2126033351853021,0.21252606043151612,0.21255088649513415,0.21307541307384303,0.21313762172720419,0.21310841548887366,0.21306874084221772,0.21307260262027844,0.21304567550371523,0.21300887395495027,0.21302653025087015,0.21302141052500256,0.21300014949148022,0.21300740891284559,0.21301125248828606
0.20435930020035964,0.20440682699190482,0.2044419866956546,0.20589491095435997,0.20557998000933425,0.20543091727500085,0.2064244824850343,0.20619415780856526,0.20606192964684034,0.20598757758135128,0.20644917078406555,0.20637601909596637,0.20633923804103788,0.2065385088576711,0.2065208066861164,0.20652537735742016,0.20654524067807528,0.20655497467729905
0.19768266278664193,0.1976750253778149,0.1976729337929497,0.19934787314552804,0.19880255330078356,0.1984849045145226,0.19828408393095276,0.19954526299127062,0.1991794221305529,0.1989105810637804,0.1999609622315992,0.19961886391599648,0.19934754406278687,0.19912885970526906,0.19991352140646956,0.19965729595051046,0.19944227286699168,0.1992601282415305
0.21040534689626234,0.21051494412492122,0.21251938936206027,0.21216030647701523,0.21209722590032537,0.2129002217179391,0.21287939340410805,0.21295678740802348,0.21299244289103308,0.2129862536630855,0.2129394217698718,0.21292421390181315,0.21292872088625825,0.21290583386495865,0.21290094350050892,0.21290726363772305,0.2128943598531713,0.21289326204957948
0.2037089533945518,0.20375731807864966,0.2060691069718762,0.20535832365511575,0.20505043249905225,0.2064051243086792,0.2060113164306479,0.20578857208112672,0.20649447560285616,0.20628895338621633,0.20616799517459927,0.2061012429153214,0.2064240656381513,0.20638179875011708,0.20637079401205027,0.2064907080645525,0.20650784145201134,0.2064986687335824
0.19705097896793844,0.19704125967497937,0.19976574342917364,0.1987133023394369,0.19816786346390902,0.19785014618564084,0.19942560608814042,0.19891043294491895,0.19854457193481223,0.19976554806512836,0.1993260863475863,0.19898397955259162,0.19996303581820563,0.1995871526354952,0.1992786207052173,0.19902239167700952,0.19976553241357708,0.19948828809929042
0.2029927836255575,0.20304176855693168,0.20545673708926715,0.20475558484101997,0.20445471936976306,0.2059159408878874,0.20553194547637121,0.20531677665262715,0.20612981808959085,0.20593378677775925,0.20641728243854407,0.20627217486420635,0.20619324001557737,0.20641982506021117,0.20638410877973268,0.2063842458109404,0.20644334701240874,0.20644945633612277
0.19635368572656747,0.196341668315956,0.19906552270642108,0.19801282225563988,0.19746725198627485,0.1994817129182589,0.19872487155531782,0.19820966669504292,0.19964167475196215,0.19906474337603297,0.1986252694991506,0.19972622412636526,0.1992622022511797,0.19888631317905703,0.19977850153268728,0.19939100343393357,0.19906468094013524,0.19981401909336838
0.2096404148654416,0.20975334548146995,0.21196637141545427,0.21162574729163014,0.21281169928124244,0.21259463568140025,0.21259235171017304,0.21285899928344537,0.2128808731031434,0.21281648491575245,0.2128084226768968,0.21280196070652635,0.21276120114980968,0.21277928246790112,0.21277110919741848,0.2127560433373653,0.21276720585470388,0.2127578204048166
0.21631705204536955,0.21649705527232643,0.21861385755640234,0.21864382541409938,0.21925709594137988,0.21929262236366154,0.21913212540553045,0.21912332952519809,0.21909791886285335,0.21904320617970158,0.21906984142467506,0.21904658944060396,0.2190482647613498,0.21905513037846353,0.21903163385822066,0.21905492203029275,0.21905205002991684,0.21904209312519085
0.21711032242515738,0.21728411280984927,0.21908870423507676,0.21909036498822354,0.21927866584756434,0.2194738024068738,0.21939585510695114,0.21926218457722552,0.21929832647237674,0.21927627492656027,0.21923165945622547,0.21925973597249532,0.21924932450381407,0.21923621994888132,0.2192540608396768,0.21924693592632577,0.2192466138218213,0.21924830088740066
0.23825075659091377,0.2386210410530677,0.23905567624345325,0.23865960763545957,0.2383399866888679,0.23844506235972218,0.23840571698817425,0.23839900709936973,0.23839786790983708,0.23832202417322135,0.23832248795032768,0.23832542898352493,0.2382967316052102,0.2383359499997365,0.23831813280118747,0.23829616597360226,0.23830359912275223,0.23829413271660044
0.23142204956551993,0.23172157338031862,0.23292105290604853,0.23255075355693078,0.2321720604416171,0.23219290701825684,0.23217020385732962,0.23207505850039994,0.23215241766375327,0.2321570045918927,0.2320906562419619,0.232100776437273,0.23208018081866366,0.23206444259351888,0.23208152208634403,0.23207582892378809,0.23208032418502877,0.2320796141074677
0.22461563754875297,0.2248475060433784,0.22614021290726655,0.2264096573862976,0.22602703609265307,0.22590548058689908,0.22589743576790516,0.22581963419144446,0.22580896486407376,0.22583034864924234,0.22580618728508728,0.22581280052778185,0.225826017344531,0.22579122247215333,0.22578123088876112,0.22578356958937318,0.22576900910227032,0.22576964807996136
0.23062375192071038,0.23093545691077016,0.2326556220285233,0.2321544270871323,0.23188041412114696,0.23189301037739707,0.23178381992598318,0.23182029644259994,0.23182600294315303,0.2317987979512396,0.23180307753154294,0.2317616449211376,0.23175593246904147,0.23175840945381831,0.23173521994348856,0.2317604360939678,0.23176041175601303,0.2317494011016401
0.22385532597337332,0.22409651913934875,0.22580608083914766,0.22610522578883718,0.2256732394410439,0.2257004754982359,0.22560789851855312,0.22555594229035691,0.22558107807051903,0.22554224516160704,0.22555875764197525,0.22557010227173246,0.22553492815524645,0.22554650717375824,0.2255311591752292,0.22551390625422274,0.2255235741417334,0.2255139950192871
0.22302976697163696,0.22557380072141997,0.22540563139352254,0.22573548992005116,0.22550651049057507,0.22543014252469834,0.22528236393133527,0.22533269595680688,0.22528788284499812,0.22529516346205958,0.22530304565500903,0.2252797145258688,0.2253048265728983,0.22527173873872386,0.22526883875587617,0.2252637916554105,0.22524918546863137,0.2252602014327525
0.22971842936626685,0.23185874325665484,0.23228536355102136,0.23165872572081037,0.23158916211161296,0.2314938120820198,0.2314380431547839,0.23146625176687718,0.23140864450020426,0.23146998045390876,0.23141638626068722,0.231407461933671,0.23139663611771472,0.23138140456559114,0.23139498011331183,0.23137880610485062,0.23140116252809095,0.23138694328920462
0.2364177142125281,0.23825100162235152,0.23823013773661827,0.23753796413192102,0.23762835290543372,0.23751040732837536,0.23754744406554407,0.23755072248333575,0.2375044354412993,0.2374855063608124,0.23743835608462038,0.23746362991358516,0.23744084281329458,0.23747143180948965,0.23745029193092504,0.23744342843066468,0.23743840528456506,0.23743281430272084
0.23736655199683188,0.2386281003406457,0.23867470999254825,0.23813058870994153,0.2380159671699319,0.23800952310042622,0.23791575856585023,0.2380066412339743,0.23793523211462309,0.23791108463982535,0.23790011299320196,0.23787064679940462,0.2379005739814793,0.2378924156979173,0.23789014433425126,0.23787856878115654,0.23786301010281624,0.23787424307460847
0.26312530364923054,0.2618500190765098,0.26115786194383295,0.26115315457441257,0.26109486402159454,0.2609568459501711,0.2608821640129835,0.26094153356852967,0.26087582018138417,0.260868641295222,0.26084501324895387,0.2608883361644545,0.2608325865344719,0.2608455052474118,0.26083488921502096,0.2608494871376764,0.2608201049649008,0.2608369634869701
0.2697032465748518,0.2673579665624411,0.2666760888100025,0.2668491062691977,0.2665295319367331,0.26653313414916974,0.26645155750427724,0.26652087763123256,0.266404770063862,0.26645999668326786,0.2664447901676966,0.2664327386755825,0.2664145431782321,0.266443458688552,0.26641464619751476,0.2664117074560093,0.2664212136392695,0.26641082064361665
0.27607713154350433,0.27280702394601186,0.2721263640172593,0.27244973582252485,0.27190574731777767,0.27204495318925564,0.2720167955545802,0.2719655197805557,0.271934712653794,0.271972818536102,0.27192279779253553,0.2719119438294344,0.27194134655294216,0.2718935485125426,0.27191255614908394,0.2719025998369786,0.2719035006339281,0.27189354392127085
0.2711149729992739,0.26820884284716634,0.26779455283805453,0.26776501674179043,0.2675992359978307,0.2674668404832331,0.26750416791723786,0.26746677741503755,0.2674260452568056,0.267417305204925,0.26744155247778667,0.2673939851617212,0.26740152580941956,0.26741186298643477,0.2673939342711904,0.26738139104487035,0.2673992356178826,0.26738204896343953
0.27747272483270174,0.27374751159727584,0.27334365018343,0.27344953212285006,0.27306476674367497,0.2730739718487328,0.2730791198780562,0.2730062098764313,0.27296989565309193,0.27302141866835716,0.2729465251739226,0.27296924664218547,0.27296220503913493,0.2729538758393957,0.2729367409144421,0.2729629564069135,0.27292888248576286,0.2729462524054415
0.27884738189879155,0.274666386128105,0.27454014083522715,0.274427868311811,0.2742104749358476,0.2740818567586962,0.27420229003200686,0.2740256994247313,0.27408403884037813,0.27404878475463224,0.27405085920933825,0.2740170450108671,0.27406008766868717,0.2740122790700224,0.2740328448900934,0.2740277261365039,0.2740206189170745,0.2740174776690459
0.25884112981621077,0.2573462349140968,0.25714367897935553,0.2567583671955581,0.2569189813373661,0.2567862462675057,0.2566765201077551,0.25669861336877675,0.2566625293104804,0.2566838045946554,0.2566271978537127,0.2566433395208665,0.2566568667546233,0.2566304394067529,0.25662962561725516,0.25660836484251615,0.2566396455111626,0.25661932200688736
0.25197553552829444,0.25140890358762463,0.25116245433028195,0.2507783538775251,0.2507783793573306,0.25084249401057623,0.2506388890654227,0.25066346946394485,0.25061748955774693,0.2506495601331551,0.2506448710747469,0.2505907049215188,0.2506081257764684,0.2505948875727382,0.2506201659810486,0.250598519842944,0.2505812122079464,0.25059328030999806
0.24510889705598837,0.2455532597405895,0.24513000816064257,0.24474232611700653,0.2445822510652894,0.24466865644228175,0.24461036174025597,0.24457347269718688,0.2445314823873337,0.2444849384579344,0.24452641169196643,0.2445206677505234,0.24450362466899234,0.24449398195320338,0.2444670354430542,0.24449192760962102,0.2444939987800936,0.24448221970555445
0.25098893417259127,0.2510664699703937,0.2505803603115358,0.25003874116430286,0.2502448126528318,0.25019030256394437,0.2501264810236299,0.25006262443015975,0.25004417884368135,0.2500758207381662,0.2500369632573631,0.2500372671203551,0.25000061570358595,0.2500298927297622,0.25003164833555624,0.25001771779175963,0.25000930032385793,0.25000560327571114
0.24417455455104342,0.24512598264523505,0.2446497034126166,0.24410922454542272,0.2441546644722934,0.24412599251350703,0.24412504024574955,0.24407799682931808,0.24397626918659987,0.24401828766586442,0.24399755790356958,0.24402651604620845,0.24400237304786687,0.24397724413789856,0.2439858598490896,0.24396818927863795,0.243995198752474,0.24397805620706187
0.24318101476573417,0.24479866146314733,0.24411082774857285,0.2435630432155278,0.24366854762576085,0.24352485475150154,0.24365545843699038,0.2435239665229605,0.24352235181170218,0.24349310962778353,0.2435062063034239,0.2435185084712489,0.24349125259795174,0.24348425673405716,0.24346754249063107,0.2434831004778823,0.2434745822709874,0.24348101935246702
0.24981600898098566,0.2505630092426538,0.24983409242853172,0.24946585906476737,0.2495449853546421,0.24947934792508297,0.2494496957974407,0.24933105403917255,0.2493786811085898,0.24933999659535128,0.24937983809663078,0.24931880502764636,0.2493388844077019,0.24932392778611134,0.24935221099910926,0.24932321352015419,0.24932395790123252,0.24931838847547705
0.25644438762727706,0.25620888212725645,0.2555009329924864,0.25531457239816774,0.2553607940602951,0.2552416648785387,0.25517161308243896,0.25514194300696647,0.25517579500991794,0.2551369498917464,0.2551182418020056,0.2551061371228772,0.25512797837422174,0.2551065852853973,0.25510025743569487,0.2550931842582916,0.2551086034106249,0.25509399135996536
0.2576685198773131,0.25680223384057654,0.25634673631625043,0.25595616069977667,0.25616424597848386,0.2559188677077462,0.255948511646595,0.25587824080011645,0.2559435624621216,0.2558934303888711,0.25587550147813787,0.2558714115602724,0.2558817549957612,0.2558734099072967,0.25584823857018135,0.2558609129757746,0.255854939565929,0.2558598878532021
0.2724094729589372,0.2689524770996071,0.2688105597307454,0.26857218764990826,0.26856686479426883,0.26830951530056135,0.26845243943278807,0.26837007612515784,0.26835949684772326,0.2683443441471637,0.2683665823494964,0.268327896214951,0.2683221208513665,0.268350430910003,0.2683094985652458,0.2683184301594529,0.26831314721467964,0.2683173128225238
0.26563122962005414,0.26317504247648826,0.26300761352270413,0.26261740932968725,0.2628518726634226,0.26257912354638024,0.2625952574786816,0.2626124750174236,0.26256273345652237,0.26254522428173666,0.2625188637358915,0.26256542125245247,0.2625021905270588,0.26252149877068826,0.26252011122376995,0.26252052517406266,0.26250803991737637,0.26250587870634745
0.2644001111469787,0.2625334057261195,0.26210337283628765,0.26189218429610683,0.26199406787750945,0.26171735927262985,0.261759347337725,0.26171846928134296,0.2617399598956172,0.2616513220026047,0.2617025772538414,0.26168646027840686,0.2616834429413256,0.26165599537743933,0.2616831477477038,0.261666356618951,0.26166403428171414,0.26165908534788573
0.5266484554379798,0.5250010331023643,0.5245327913563247,0.5243329244696797,0.5242281877931597,0.5241659204443777,0.5241255879741045,0.5240977901085487,0.5240777088250109,0.5240626576461932,0.5240510374270956,0.524041845188754,0.5240344243734882,0.5240283295867267,0.5240232494166432,0.524018960414106,0.5240152986022888,0.5240121412562956
0.5241842730149597,0.5224981636078416,0.5220146756772829,0.5218066891259336,0.5216969157008171,0.5216312204188323,0.5215884046512343,0.5215587251243479,0.5215371688787039,0.5215209304800726,0.5215083340855032,0.5214983250465641,0.5214902107273072,0.5214835197787644,0.5214779216407988,0.5214731784286081,0.5214675485885856,0.5214737292112587
0.5218039404780225,0.5200800532568257,0.5195816677594648,0.519365744586228,0.5192510469293171,0.5191819998082186,0.5191367556119648,0.5191052358510734,0.5190822370251083,0.5190648374117421,0.5190512861836616,0.5190404781733695,0.5190316854675658,0.5190244113376111,0.5190183064981487,0.5190110042216941,0.5190180611804216,0.5190232975879823
0.529386000662077,0.5277130605836574,0.5272329919958747,0.5270263541794635,0.5269172342176486,0.5268518979192559,0.5268092968117896,0.5267797536930234,0.5267582881575621,0.5267421122208761,0.5267295600247779,0.5267195829400545,0.5267114921173695,0.526704818675858,0.5266992337130022,0.5266945004861688,0.5266904447344989,0.5266869356525269
0.5267893314554634,0.525077874373803,0.5245827075505015,0.524368051119215,0.5242539657125912,0.5241852540413993,0.5241402098482821,0.5241088167733032,0.5240859018924497,0.5240685598532103,0.5240550491833086,0.5240442703474232,0.5240354989705185,0.5240282406268759,0.524022147575495,0.5240169688767089,0.524011227578071,0.5240170443184708
0.5319397847636851,0.5302414254252074,0.5297496559345038,0.5295363378787792,0.5294229000603132,0.529354543637315,0.5293097115378698,0.5292784530065161,0.5292556274233958,0.5292383467407785,0.5292248793817055,0.5292141317720421,0.5292053832841462,0.5291981419329849,0.5291920616154524,0.5291868925195096,0.5291824502760508,0.5291771327150587
0.5191412078273079,0.5174500391005531,0.5169664355098932,0.5167588873215108,0.5166495797507012,0.5165842923182068,0.5165418200762694,0.5165124286348417,0.5164911153739294,0.5164750837272293,0.5164626649101283,0.5164528097781952,0.5164448299795005,0.5164382575179802,0.5164327644800261,0.5164281150898212,0.5164321678026365,0.5164379089833584
0.5213837463451031,0.5197305014515977,0.5192619372327769,0.5190624243600986,0.5189581112126966,0.5188962275850398,0.5188562236383717,0.5188287039242224,0.5188088587250078,0.5187940093214083,0.5187825629800283,0.518773521828732,0.5187662333392182,0.5187602553005931,0.5187552788316205,0.5187510825106206,0.5187475039991144,0.5187509985342138
0.5164040690493668,0.5147460035929302,0.5142773870878369,0.5140783378938808,0.5139745030554572,0.5139130342378029,0.5138733780569984,0.5138461491770335,0.5138265488299715,0.5138119074942156,0.5138006396850644,0.5137917531501676,0.5137845997187549,0.5137787405812062,0.5137738695356158,0.5137697672921182,0.5137726627001001,0.5137789307047483
0.5301884531921008,0.5283874557252421,0.5278534546459478,0.5276171746296305,0.527489310596386,0.5274110504286417,0.5273589985105057,0.5273222431766642,0.5272950927107297,0.52727432035717,0.5272579748928239,0.5272448140680055,0.5272340130270393,0.527225004548973,0.5272173868613672,0.5272108680766764,0.5272124265248619,0.5272167141521452
0.5326269491933153,0.530864997618123,0.5303463318967933,0.5301182030166808,0.5299953890809657,0.5299205630544382,0.5298709974057598,0.5298361250999728,0.5298104501176876,0.5297908650440677,0.5297754955593359,0.5297631511981535,0.5297530432494415,0.5297446304857902,0.5297375303064629,0.5297314652735928,0.5297262297226002,0.5297287500731676
0.5350869879734124,0.5333641385351644,0.5328608245699616,0.532640853979558,0.5325230939485179,0.5324517043557776,0.5324046264786885,0.5323716382473608,0.532347439512286,0.5323290422963761,0.53231464924137,0.5323031217029538,0.5322937071387921,0.5322858903314903,0.5322793078635942,0.5322736967552683,0.5322688624450371,0.5322646581742682
0.5275444969140701,0.525769007692194,0.5252467266556884,0.5250171310265993,0.5248935850679296,0.5248183440727363,0.524768521871159,0.52473348064175,0.524707688984751,0.5246880202398195,0.5246725889072462,0.5246601976764624,0.524650053460737,0.5246416121332608,0.5246344891126715,0.5246284055722562,0.5246311749169139,0.5246357670470321
0.5297175355414282,0.5279808920256142,0.5274739924757421,0.5272526065726448,0.5271341602428826,0.5270623932695229,0.5270150894955191,0.5269819575513565,0.5269576631286339,0.5269391999321454,0.52692476011703,0.5269131987141377,0.5269037592002426,0.5268959237618512,0.5268893272369751,0.5268837054430366,0.5268770240192607,0.5268825149144365
0.5247718018910466,0.5230227543804025,0.5225126462045323,0.5222899991811779,0.5221709441649286,0.5220988441964788,0.522051342212833,0.5220180849510895,0.5219937076621851,0.5219751877645585,0.5219607081124275,0.5219491181410972,0.5219396578147666,0.521931807035577,0.5219251991109249,0.5219195688061807,0.5219232918844052,0.5219282176796717
0.5379185776624799,0.536177799921085,0.535665824327138,0.5354408157973861,0.5353197658776788,0.5352460601058593,0.5351972634884994,0.5351629493175855,0.5351376966473531,0.5351184416136784,0.5351033367911079,0.5350912091701944,0.5350812818386768,0.5350730218174508,0.5350660524382188,0.5350601006348351,0.5350549640326965,0.5350504897270545
0.5352896951958159,0.5335085224452958,0.5329807442370245,0.5327473536938012,0.5326211174460455,0.5325438880886484,0.5324925421396792,0.5324562981606491,0.5324295339587434,0.5324090630342505,0.5323929589821429,0.5323799956369016,0.5323693589997424,0.5323604894301779,0.5323529906017378,0.5323465746359685,0.5323410277855584,0.5323417142426649
0.5406640028499005,0.5389043153235863,0.5383833098975849,0.5381530727233237,0.5380286167361737,0.5379525167122544,0.5379019453253292,0.5378662630665676,0.5378399236126101,0.5378197844446078,0.5378039463001364,0.5377912006205889,0.537780745301883,0.5377720290149268,0.5377646614084747,0.5377583590055709,0.5377529113700743,0.5377481592577437
0.5434710242941911,0.5416932269541788,0.5411635086466459,0.5409282124608736,0.5408004559937665,0.5407220337549788,0.5406697398794422,0.5406327292031182,0.5406053340960794,0.540584335873955,0.5405677850448961,0.5405544385855773,0.5405434699581839,0.5405343100295432,0.5405265551685611,0.5405199117915935,0.5405141616347264,0.5405091392968666
0.5407376434868584,0.5389195750917837,0.5383741904956625,0.538130609619951,0.5379977367942205,0.5379158430821789,0.5378610400075005,0.5378221313112697,0.5377932504435984,0.5377710576306652,0.5377535254640186,0.5377393585173214,0.5377276937138464,0.5377179356663977,0.5377096613948145,0.5377025627418245,0.5376964102579743,0.5376921550060687
0.5379271562927884,0.5360686063552459,0.5355074990456058,0.5352556103805699,0.5351176095342544,0.5350322376550019,0.5349749211887885,0.5349341116755217,0.5349037430891481,0.5348803542619587,0.5348618396909169,0.5348468514369897,0.5348344898139642,0.5348241331335475,0.5348153390341418,0.5348077847619961,0.5348015811420407,0.5348054067213687
0.5454852751400195,0.5436953127723053,0.5431596941131942,0.5429209618749579,0.5427909601797549,0.542710956621111,0.542657489004026,0.5426195726595235,0.5425914575693361,0.5425698732725452,0.5425528361080104,0.542539079594278,0.5425277605554019,0.5425182977299864,0.5425102784377817,0.5425034022063802,0.5424974454351741,0.5424922385246931
0.5424429723325589,0.5406117620642499,0.5400602109746373,0.5398130845855946,0.5396779111477056,0.53959440427974,0.5395384075023245,0.5394985798070114,0.5394689696158431,0.5394461839323911,0.5394281603329244,0.5394135794113197,0.5394015611168912,0.5393914977101113,0.5393829570074803,0.5393756238540747,0.5393692633850815,0.5393632710291799
0.5472361524020734,0.5454332242480496,0.5448914855677568,0.544649226270773,0.5445169329902702,0.5444353212905594,0.5443806630065072,0.5443418296176701,0.5443129865224273,0.5442908102769651,0.54427328234284,0.5442591123424968,0.5442474401790065,0.5442376722733924,0.5442293867655578,0.5442222762017392,0.5442161115775292,0.544210719045465
0.5355317114787898,0.5336933897975366,0.5331416705942066,0.532895156439824,0.5327606346733017,0.5326776985546778,0.5326221825918082,0.5325827581553995,0.5325534881168101,0.532530991881037,0.5325132168980847,0.5324988514625437,0.5324870215182343,0.5324771240176556,0.5324687304810961,0.5324615287053065,0.532457825750521,0.5324618160953888
0.5380335399582742,0.5362340082673867,0.535697451709932,0.5354589762734381,0.5353294269416662,0.5352498683993421,0.5351967957630748,0.5351592206772469,0.5351313990188699,0.5351100677872724,0.5350932501553376,0.5350796853762299,0.5350685349437909,0.5350592213652584,0.5350513350018148,0.5350445778458319,0.5350387283063184,0.5350370724167326
0.5329078132676353,0.5310876263487757,0.5305445235887724,0.5303029878690448,0.5301717053012552,0.5300910444099732,0.5300372141007403,0.5299990885532163,0.5299708500205444,0.5299491927503366,0.5299321134913539,0.5299183343324991,0.5299070051576247,0.5298975403524018,0.5298895244332679,0.529882655083159,0.5298817105635026,0.5298858349504042
0.5506550604113093,0.5488439206893291,0.5482973599924599,0.5480521112711693,0.5479178004337325,0.5478347392731469,0.5477789905506966,0.5477393075509189,0.5477097840492131,0.5476870507443683,0.5476690584044209,0.5476544953449578,0.5476424862210485,0.5476324262566837,0.5476238851856843,0.5476165491214046,0.5476101840533515,0.5476046121802671
